Scan	MZ	Charge	Mass	RT	MaxIntens	204.08667	274.0921	366.1395	1786.9487_1	1786.9487_2	1786.9487_3	1990.0281_1	1990.0281_2	1990.0281_3	2136.086_1	2136.086_2	2136.086_3
19166	757.91626	2	1513.81812	3898	52982.9	826.889	0	0	0	0	0	0	0	0	0	0	0
19167	705.68561	3	2114.03523	3899	98872.8	1248.16	0	0	0	0	0	0	0	0	0	0	0
19169	1144.15833	3	3429.45339	3899	181545	181545	0	30035.9	0	0	0	0	0	0	0	0	0
19170	969.48309	2	1936.95178	3899	100532	3056.09	0	960.845	0	0	0	0	0	0	0	0	0
19174	1133.52026	2	2265.02612	3900	521494	129304	0	14130.1	0	0	0	0	0	0	0	0	0
19175	835.09686	3	2502.26898	3900	78165.2	6450.92	0	0	0	0	0	0	0	0	0	0	0
19176	1174.20508	3	3519.59364	3900	349928	349928	0	109382	0	0	0	0	0	0	0	0	0
19177	723.88708	2	1445.75976	3900	144818	899.286	0	0	0	0	0	0	0	0	0	0	0
19178	756.01355	3	2265.01905	3900	96369.1	1262.7	0	0	0	0	0	0	0	0	0	0	0
19179	777.89636	2	1553.77832	3900	39890.4	987.546	0	0	0	0	0	0	0	0	0	0	0
19180	826.4455	3	2476.3149	3901	55874.8	1184.27	0	0	0	0	0	0	0	0	0	0	0
19181	720.35834	2	1438.70228	3901	48194.3	2682.53	0	0	0	0	0	0	0	0	0	0	0
19183	818.92273	2	1635.83106	3901	29022.7	1568.25	0	0	0	0	0	0	0	0	0	0	0
19184	831.11792	3	2490.33216	3901	169654	5619.86	0	981.976	0	0	0	0	0	0	0	0	0
19186	1040.52551	2	2079.03662	3902	217095	85158.4	0	7530.6	0	0	0	0	0	0	0	0	0
19187	896.89948	2	1791.78456	3902	80042.3	23577.7	0	7259.12	0	0	0	0	0	0	0	0	0
19188	1019.77643	3	3056.30769	3902	84301.4	2145.48	0	0	0	0	0	0	0	0	0	0	0
19190	1201.52917	3	3601.56591	3902	159937	159937	0	32139	0	0	0	0	0	0	0	0	0
19191	681.37952	2	1360.74464	3902	97539.7	1166.82	0	0	0	0	0	0	0	3339.19	0	0	0
19192	1246.54663	3	3736.61829	3902	31531.5	12673	0	3936.72	0	0	0	0	0	0	0	0	0
19193	882.79218	3	2645.35494	3903	32515.8	8091	0	1124.98	0	0	0	0	0	0	0	0	0
19195	1184.56909	2	2367.12378	3903	29040.3	13849.8	0	3445.31	0	0	0	0	0	0	0	0	0
19197	1117.17407	3	3348.50061	3903	3812830	3812830	0	604122	0	0	0	0	0	0	0	0	0
19198	919.89471	2	1837.77502	3903	36006.7	14269	0	0	0	0	0	0	0	0	0	0	0
19199	991.77039	3	2972.28957	3903	371493	7297.97	0	1809.11	0	0	0	0	0	0	0	0	0
19200	851.3595	4	3401.4092	3904	348109	104207	0	12467.7	0	0	0	0	0	0	0	0	0
19201	904.24506	4	3612.95144	3904	17940.3	11814.9	0	1651.34	0	0	0	0	0	0	0	0	0
19202	1109.2572	3	3324.75	3904	32014	9325.49	0	0	0	0	0	0	0	0	0	0	0
19204	751.38007	2	1500.74574	3904	32568	736.989	0	0	0	0	0	0	0	0	0	0	0
19205	1049.03833	2	2096.06226	3904	36851.1	7641.3	0	0	0	0	0	0	0	0	0	0	0
19208	677.0307	3	2028.0705	3905	187302	0	0	1608.52	0	0	0	0	0	0	0	0	0
19209	856.06403	3	2565.17049	3905	70352.5	6896.37	0	0	0	0	0	0	0	4719.22	0	0	0
19210	974.98224	2	1947.95008	3905	54485.2	3633.47	0	0	0	0	0	0	0	0	0	0	0
19211	1009.44836	2	2016.88232	3905	18998.7	18998.7	0	914.581	0	0	0	0	0	0	0	0	0
19212	790.04565	3	2367.11535	3905	104409	1004.47	0	0	0	0	0	0	0	0	0	0	0
19213	716.86371	2	1431.71302	3906	26232.7	1056.83	0	0	0	0	0	0	0	0	0	0	0
19214	804.41296	2	1606.81152	3906	7763.08	944.351	0	0	0	0	0	0	0	0	0	0	0
19216	687.64044	3	2059.89972	3906	17652.2	1181.2	0	0	0	0	0	0	0	0	0	0	0
19219	1162.52197	2	2323.02954	3906	193179	10605.1	0	1782.35	0	0	0	0	0	0	0	0	0
19220	1283.59448	2	2565.17456	3907	27668.8	13855.7	0	3088.4	0	0	0	0	0	0	0	0	0
19221	864.08197	3	2589.22431	3907	39247.5	4734.42	0	0	0	0	0	0	0	0	0	0	0
19225	940.96613	2	1879.91786	3907	26756.7	1583.24	0	0	0	0	0	0	0	0	0	0	0
19226	711.65521	3	2131.94403	3907	23034.2	1409.91	0	0	0	0	0	0	0	0	0	0	0
19227	956.9928	2	1911.9712	3908	53528	4095.51	0	0	0	0	0	0	0	0	0	0	0
19230	1093.49219	3	3277.45497	3908	237138	237138	0	38660.1	0	0	0	0	0	0	0	0	0
19231	767.39508	3	2299.16364	3908	77469.4	1071.44	0	0	0	0	0	0	0	0	0	0	0
19232	998.10352	3	2991.28896	3908	68708.1	4052.51	0	0	0	0	0	0	0	0	0	0	0
19234	934.77948	3	2801.31684	3909	100348	4289.72	0	0	0	0	0	0	0	0	0	0	0
19235	656.36035	3	1966.05945	3909	48429	0	1392.84	0	0	0	0	0	0	0	0	0	0
19237	795.8941	2	1589.7738	3909	24398.7	1047.23	0	0	0	0	0	0	0	0	0	0	0
19239	1130.85083	3	3389.53089	3909	80468.6	80468.6	0	22729.6	0	0	0	0	0	0	0	0	0
19242	1058.03381	2	2114.05322	3910	122483	3454.18	0	0	0	0	0	0	0	0	0	0	0
19245	842.95929	2	1683.90418	3910	165071	14439.2	0	1242.4	0	0	0	0	0	0	0	0	0
19246	1401.66919	2	2801.32398	3910	109032	5788.27	1467.3	1170.16	0	0	0	0	0	0	0	0	0
19247	986.54633	2	1971.07826	3911	114400	14676.7	0	0	0	0	0	0	0	0	0	0	0
19249	797.44324	2	1592.87208	3911	67790.2	988.506	0	0	0	0	0	0	0	0	0	0	0
19250	1111.49377	2	2220.97314	3911	40897.5	3352.04	0	0	0	0	0	0	0	0	0	0	0
19253	1004.45367	2	2006.89294	3912	59434.5	4256.46	0	0	0	0	0	0	0	0	0	0	0
19254	1108.04468	2	2214.07496	3912	220276	15646.7	0	3810.59	0	0	0	0	0	0	0	0	0
19255	1042.50488	2	2082.99536	3912	49152.4	3234.9	0	0	0	0	0	0	0	0	0	0	0
19256	904.47369	2	1806.93298	3912	56717.7	3724.68	0	0	0	0	0	0	0	0	0	0	0
19257	1039.47522	3	3115.40406	3912	99795.1	99795.1	0	12480.7	0	0	0	0	0	0	0	0	0
19259	775.34937	3	2323.02651	3912	75653.3	1496.27	0	0	0	0	0	0	0	0	0	0	0
19261	823.93335	2	1645.8523	3913	41969.6	2810.11	0	0	0	0	0	0	0	0	0	0	0
19263	1147.51074	3	3439.51062	3913	332225	332225	0	58581.4	0	0	0	0	0	0	0	0	0
19268	878.98834	2	1755.96228	3914	55709.7	3897.55	0	0	0	0	0	0	0	0	0	0	0
19269	948.81732	3	2843.43036	3914	46213.7	5367.68	0	0	0	0	0	0	0	0	0	0	0
19270	896.9552	2	1791.896	3914	22456	1591.98	0	0	0	0	0	0	0	0	0	0	0
19271	1069.20349	3	3204.58887	3914	16863.1	3869.26	0	0	0	0	0	0	0	0	0	0	0
19274	931.44104	3	2791.30152	3915	81459.3	81459.3	0	11400.4	0	0	0	0	0	0	0	0	0
19275	859.94977	2	1717.88514	3915	62833.6	11149	0	947.035	0	0	0	0	0	0	0	0	0
19276	1063.15723	3	3186.45009	3915	577508	577508	0	81983	0	0	0	0	0	0	0	0	0
19277	952.41638	3	2854.22754	3915	27082.8	3533.68	0	0	0	0	0	0	0	0	0	0	0
19278	1209.875	3	3626.6034	3915	110130	110130	0	36131.2	0	0	0	0	0	0	0	0	0
19282	925.4649	2	1848.9154	3916	20787.6	4991.16	0	0	0	0	0	0	0	0	0	0	0
19285	1021.25787	4	4081.00268	3916	16735.4	3192.8	0	0	0	0	0	0	0	0	0	0	0
19288	955.93353	2	1909.85266	3917	173070	9787.88	0	1266.78	0	0	0	0	0	0	0	0	0
19291	864.94537	2	1727.87634	3917	82636.1	4747.42	0	0	0	0	0	0	0	0	0	0	0
19292	1246.06555	2	2490.1167	3917	29529.9	12453.3	1235.58	3161.34	0	0	0	0	0	0	0	0	0
19293	989.02301	2	1976.03162	3917	30836.3	4115.79	0	0	0	0	0	0	0	0	0	0	0
19294	847.07977	3	2538.21771	3917	34519.5	4059.12	0	0	0	0	0	0	0	0	0	0	0
19298	642.86749	2	1283.72058	3918	149210	0	0	1773.57	0	0	0	0	0	0	0	0	0
19299	940.45477	3	2818.34271	3918	68777.7	1378.64	0	0	0	0	0	0	0	0	0	0	0
19300	824.90863	2	1647.80286	3918	71605.6	1152.33	0	0	0	0	0	0	0	0	0	0	0
19301	850.11359	3	2547.31917	3918	38554.1	7298.98	0	0	0	0	0	0	0	0	0	0	0
19302	810.84729	4	3239.36036	3919	45830.8	45830.8	0	3449.94	0	0	0	0	0	0	0	0	0
19303	1090.14038	3	3267.39954	3919	102830	102830	0	11660.6	0	0	0	0	0	0	0	0	0
19305	983.05994	2	1964.10548	3919	11799.4	1313.69	0	0	0	0	0	0	0	0	0	0	0
19312	876.45117	3	2626.33191	3920	81565.7	2960.68	0	0	0	0	0	0	0	0	0	0	0
19314	942.41608	2	1882.81776	3920	13551.1	2470.85	0	0	0	0	0	0	0	0	0	0	0
19318	836.44214	2	1670.86988	3921	243692	0	0	997.76	0	0	0	0	0	0	0	0	0
19320	831.04535	3	2490.11445	3921	44212.5	4061.07	0	0	0	0	0	0	0	0	0	0	0
19322	939.97418	2	1877.93396	3922	20243.9	1174.31	0	0	0	0	0	0	0	0	0	0	0
19324	837.96283	2	1673.91126	3922	59370.9	1375.57	0	0	0	0	0	0	0	0	0	0	0
19326	790.68262	3	2369.02626	3922	28511.4	1179.46	0	0	0	0	0	0	0	0	0	0	0
19327	886.09827	3	2655.27321	3922	10645.7	3837.05	0	0	0	0	0	0	0	0	0	0	0
19329	913.48364	2	1824.95288	3923	45675	4365.89	0	0	0	0	0	0	0	0	0	0	0
19330	917.43848	3	2749.29384	3923	28145.5	5213.75	0	966.419	0	0	0	0	0	0	0	0	0
19334	833.92255	2	1665.8307	3923	95240.9	5270.44	0	0	0	0	0	0	0	0	0	0	0
19336	893.10266	3	2676.28638	3924	45371.8	1664.35	0	0	0	0	0	0	0	0	0	0	0
19338	808.42487	2	1614.83534	3924	49629	2702.29	0	0	0	0	0	0	0	0	0	0	0
19341	1046.48291	2	2090.95142	3924	6392.26	2476.39	0	0	0	0	0	0	0	0	0	0	0
19343	853.37524	2	1704.73608	3925	12110.5	1405.86	0	0	0	0	0	0	0	0	0	0	0
19345	848.43292	2	1694.85144	3925	130511	1643.31	0	0	0	0	0	0	0	0	0	0	0
19346	769.37994	4	3073.49096	3925	44104.5	1104.92	0	0	0	0	0	0	0	0	0	0	0
19347	1117.17419	3	3348.50097	3925	95275.9	95275.9	0	17884.3	0	0	0	0	0	0	0	0	0
19349	1219.53149	3	3655.57287	3926	88974.2	88974.2	0	18318.6	0	0	0	0	0	0	0	0	0
19350	732.08502	3	2193.23346	3926	59558.6	815.851	0	0	0	0	0	0	0	0	0	0	0
19351	1076.83276	3	3227.47668	3926	72406.4	72406.4	0	12294.5	0	0	0	0	0	0	0	0	0
19352	851.93915	2	1701.8639	3926	33718.5	4355.69	0	0	0	0	0	0	0	0	0	0	0
19354	919.45648	2	1836.89856	3926	19077.2	2884.64	0	0	0	0	0	0	0	0	0	0	0
19357	1201.52979	3	3601.56777	3927	107498	107498	0	19304.1	0	0	0	0	0	0	0	0	0
19358	844.93103	2	1687.84766	3927	42071.7	959.734	0	0	0	0	0	0	0	0	0	0	0
19360	1098.00671	2	2193.99902	3927	25772.8	4590.1	0	0	0	0	0	0	0	0	0	0	0
19361	907.98407	2	1813.95374	3927	86553.7	5802.9	0	0	0	0	0	0	0	0	0	0	0
19362	936.4295	2	1870.8446	3928	77699.1	1196.29	0	0	0	0	0	0	0	0	0	0	0
19363	1339.15491	2	2676.29542	3928	13923.8	7860.2	0	2945.96	0	0	0	0	0	0	0	0	0
19366	1283.59363	2	2565.17286	3928	10133.9	7187.31	0	1397.85	0	0	0	0	0	0	0	0	0
19368	1025.50488	3	3073.49304	3928	22697.1	4403.7	0	0	0	0	0	0	0	0	0	0	0
19369	792.44336	3	2374.30848	3929	38714.7	943.545	0	0	0	0	0	0	0	0	0	0	0
19370	882.91644	2	1763.81848	3929	51766.1	1443.11	0	0	0	0	0	0	0	0	0	0	0
19371	912.49115	2	1822.9679	3929	22385.3	3996.5	0	0	0	0	0	0	0	0	0	0	0
19372	1067.03687	2	2132.05934	3929	65040.4	1634.13	0	0	0	0	0	0	0	0	0	0	0
19373	984.54034	2	1967.06628	3929	42638.3	12058.6	0	854.806	0	0	0	0	0	0	0	0	0
19374	903.77161	3	2708.29323	3929	13907.1	3315.76	0	0	0	0	0	0	0	0	0	0	0
19376	1093.49341	3	3277.45863	3930	150810	150810	0	23055.5	0	0	0	0	0	0	0	0	0
19377	818.98828	2	1635.96216	3930	36004.8	1257.54	0	0	0	0	0	0	0	0	0	0	0
19378	1134.01184	2	2266.00928	3930	60672.6	8030.25	0	1085.39	0	0	0	0	0	0	0	0	0
19383	871.45007	2	1740.88574	3931	27316.1	1225.86	0	0	0	0	0	0	0	0	0	0	0
19384	1009.13892	3	3024.39516	3931	114324	114324	0	14197.5	0	0	0	0	0	0	0	0	0
19385	1187.8479	3	3560.5221	3931	51539.4	51539.4	0	8892.27	0	0	0	0	0	0	0	0	0
19387	1057.53589	2	2113.05738	3931	26337.6	4275.21	0	0	0	0	0	0	0	0	0	0	0
19388	953.13	3	2856.3684	3931	10845.3	3614.05	0	0	0	0	0	0	0	0	0	0	0
19392	1089.17505	3	3264.50355	3932	53780.7	10042.7	0	1320.96	0	0	0	0	0	0	0	0	0
19393	981.53467	2	1961.05494	3932	62065.7	1627.74	0	0	0	0	0	0	0	0	0	0	0
19395	945.96307	2	1889.91174	3932	80296.3	2840.94	0	0	0	0	0	0	0	0	0	0	0
19397	937.4566	2	1872.8988	3933	54589.8	2588.4	0	0	0	0	0	0	0	0	0	0	0
19401	1147.50952	3	3439.50696	3933	226878	226878	0	38384.5	0	0	0	0	0	0	0	0	0
19402	1012.01331	2	2022.01222	3934	67061.1	3871	0	0	0	0	0	0	0	0	0	0	0
19403	1165.51404	3	3493.52052	3934	136281	136281	0	26145.6	0	0	0	0	0	0	0	0	0
19404	1108.04065	2	2214.0669	3934	97617.5	11919.7	0	824.791	0	0	0	0	0	0	0	0	0
19406	819.42865	2	1636.8429	3934	53817.9	1638.63	0	0	0	0	0	0	0	0	0	0	0
19407	988.5072	3	2962.5	3934	45282.2	880.438	0	0	0	0	0	0	0	0	0	0	0
19409	1196.02332	2	2390.03224	3935	127639	11671.3	0	2949.63	0	0	0	0	0	0	0	0	0
19410	852.39056	2	1702.76672	3935	65968.5	3421.99	0	0	0	0	0	0	0	0	0	0	0
19412	878.98761	2	1755.96082	3935	529901	8756.74	0	0	0	0	0	0	0	0	0	0	0
19413	948.81799	3	2843.43237	3935	114507	4773.58	0	0	0	0	0	0	0	0	0	0	0
19415	1247.62122	2	2493.22804	3935	77410.6	5631.86	0	0	0	0	0	0	0	0	0	0	0
19416	919.89508	2	1837.77576	3936	60075.3	1626.49	0	0	0	0	0	0	0	0	0	0	0
19423	859.94812	2	1717.88184	3937	147299	5076.34	0	0	0	0	0	0	0	0	0	0	0
19425	832.0813	3	2493.2223	3937	326186	3471.47	0	0	0	0	0	0	0	0	0	0	0
19429	1112.9895	2	2223.9646	3937	16093.6	9051.34	0	0	0	0	0	0	0	0	0	0	0
19430	1130.59827	2	2259.18214	3938	64337.4	5672.03	0	0	0	0	0	0	0	0	0	0	0
19432	890.40039	2	1778.78638	3938	25582.7	1259.89	0	0	0	0	0	0	0	0	0	0	0
19435	894.5058	2	1786.9972	3938	35493.2	1227.24	0	0	0	0	0	0	0	0	0	0	0
19439	720.71021	3	2159.10903	3939	142197	1170.83	0	0	0	0	0	0	0	0	0	0	0
19441	1032.57751	2	2063.14062	3939	80173.4	3463.84	0	0	0	0	0	0	0	0	0	0	0
19442	772.02985	3	2313.06795	3939	44076.6	1220.12	0	0	0	0	0	0	0	0	0	0	0
19449	1095.19666	3	3282.56838	3940	49863.4	47264.7	0	6456.3	0	0	0	0	0	0	0	0	0
19452	900.35187	2	1798.68934	3941	54120.1	7174.46	0	0	0	0	0	0	0	0	0	0	0
19453	1018.99469	2	2035.97498	3941	38534.6	4830.34	0	789.157	0	0	0	0	0	0	0	0	0
19455	994.75555	3	2981.24505	3941	17887	1346.27	0	0	0	0	0	0	0	0	0	0	0
19456	1024.95483	2	2047.89526	3941	21120.4	4428.63	0	0	0	0	0	0	0	0	0	0	0
19458	836.44171	2	1670.86902	3942	188437	0	0	956.275	0	0	0	0	0	0	0	0	0
19466	1129.47014	2	2256.92588	3943	13118.9	3908.34	0	777.742	0	0	0	0	0	0	0	0	0
19470	1090.00024	2	2177.98608	3944	117278	3876.48	0	0	0	0	0	0	0	0	0	0	0
19475	1021.25488	4	4080.99072	3944	11901.8	7871.7	0	0	0	0	0	0	0	0	0	0	0
19477	834.4212	2	1666.828	3945	167047	2098.33	0	0	0	0	0	0	0	0	0	0	0
19482	996.46582	2	1990.91724	3945	71012	1120.51	0	0	0	0	0	0	0	0	0	0	0
19486	1001.47479	2	2000.93518	3946	43881.1	2519.82	0	0	0	0	0	0	0	0	0	0	0
19488	1117.17151	3	3348.49293	3946	83926.7	68450.2	1572.17	12234.5	0	0	0	0	0	0	0	0	0
19489	1162.52319	2	2323.03198	3946	37514.2	10144.4	0	2794.2	0	0	0	0	0	0	0	0	0
19491	1210.20056	3	3627.58008	3947	255766	255766	0	88561.7	0	0	0	0	0	0	0	0	0
19493	1004.47504	3	3010.40352	3947	48222.9	19504.2	0	3054.68	0	0	0	0	0	0	0	0	0
19495	936.45868	4	3741.80592	3947	31111.9	1251.56	0	0	0	0	0	0	0	0	0	0	0
19496	1041.01636	2	2080.01832	3947	34215.1	14472	0	1308.56	0	0	0	0	0	0	0	0	0
19499	1111.49622	3	3331.46706	3948	53643	53643	0	7747.36	0	0	0	0	0	0	0	0	0
19502	907.98334	2	1813.95228	3948	262551	13459.4	0	1437.33	0	0	0	0	0	0	0	0	0
19503	1201.52966	3	3601.56738	3948	163004	163004	0	31346.5	0	0	0	0	0	0	0	0	0
19504	880.93988	2	1759.86536	3949	91159.6	1385.31	0	0	0	0	0	0	0	0	0	0	0
19507	846.88727	2	1691.76014	3949	48587.6	1290.73	0	4521.87	0	0	0	0	0	0	0	0	0
19509	876.46356	2	1750.91272	3949	12781.2	5144.92	0	0	0	0	0	0	0	0	0	0	0
19514	860.89923	2	1719.78406	3950	62936.8	4657.93	0	0	0	0	0	0	0	0	0	0	0
19517	1093.49292	3	3277.45716	3951	89452.4	89452.4	0	15149	0	0	0	0	0	0	0	0	0
19519	998.10187	3	2991.28401	3951	26032.6	4148.16	0	0	0	0	0	0	0	0	0	0	0
19521	976.01611	2	1950.01782	3951	77382.8	1695.8	0	0	0	0	0	0	0	0	0	0	0
19523	1098.51782	2	2195.02124	3951	58969	6190.28	0	0	0	0	0	0	0	0	0	0	0
19526	1024.49011	2	2046.96582	3952	36541.2	1625.26	0	0	0	0	0	0	0	0	0	0	0
19527	852.90106	2	1703.78772	3952	51732.1	1488.46	0	0	0	0	0	0	0	0	0	0	0
19531	897.47974	2	1792.94508	3953	65973.3	838.023	0	0	0	0	0	0	0	0	0	0	0
19533	911.13544	3	2730.38472	3953	41860	2705.77	0	0	0	0	0	0	0	0	0	0	0
19537	1015.43158	2	2028.84876	3954	45003.6	1361.04	0	0	0	0	0	0	0	0	0	0	0
19542	1069.20386	3	3204.58998	3954	15549.1	5186.46	0	0	0	0	0	0	0	0	0	0	0
19550	1163.58691	2	2325.15942	3955	118768	9020.88	0	0	0	0	0	0	0	0	0	0	0
19551	888.90479	2	1775.79518	3956	70447.4	1121.06	0	0	0	0	0	0	0	0	0	0	0
19558	878.98779	2	1755.96118	3957	389267	3288.88	0	0	0	0	0	0	0	0	0	0	0
19559	919.89575	2	1837.7771	3957	140359	4528.01	0	0	0	0	0	0	0	0	0	0	0
19563	1369.26611	3	4104.77673	3957	219502	219502	42288.7	123356	0	0	0	0	0	0	0	0	0
19564	1142.09827	2	2282.18214	3957	31332.6	2713.57	0	0	0	0	0	0	0	0	0	0	0
19565	900.09283	3	2697.25689	3958	22655.2	1009.62	0	0	0	0	0	0	0	0	0	0	0
19566	903.94073	2	1805.86706	3958	65853.1	1180.66	0	0	0	4829.15	0	0	0	0	0	0	0
19567	916.49133	2	1830.96826	3958	48029.1	2707.7	0	0	0	0	0	0	0	0	0	0	0
19570	1134.4967	2	2266.979	3958	27064.3	4429.87	0	0	0	0	0	0	0	0	0	0	0
19572	1040.99829	4	4159.96436	3959	54125.1	28727.3	1177.69	10569	0	0	0	0	0	0	0	0	0
19577	1100.53149	2	2199.04858	3959	7999.19	4959.07	0	1129.9	0	0	0	0	0	0	0	0	0
19581	960.49146	2	1918.96852	3960	18600.1	894.13	0	0	0	0	0	0	0	0	0	0	0
19582	901.90942	2	1801.80444	3960	87031.3	1655.91	0	0	0	0	0	0	0	0	0	0	0
19585	1001.51221	2	2001.01002	3960	41836.6	3016.88	0	0	0	0	0	0	0	0	0	0	0
19594	990.78671	3	2969.33853	3962	73845.4	68883.9	13217.6	25741.2	0	0	0	0	0	0	0	0	0
19596	1147.50562	3	3439.49526	3962	212792	212792	0	33999.5	0	0	0	0	0	0	0	0	0
19597	1026.00305	2	2049.9917	3962	39465.9	27062.8	7169.32	8842.41	0	0	0	0	0	0	0	0	0
19599	834.90771	2	1667.80102	3963	56433.6	5737.36	0	0	0	0	0	0	0	0	0	0	0
19603	874.99365	2	1747.9729	3963	42715.9	4909.07	0	0	0	0	0	0	0	0	0	0	0
19606	1071.54797	2	2141.08154	3964	66037.3	6702.87	0	984.141	0	0	0	0	0	0	0	0	0
19607	882.4552	2	1762.896	3964	30740.3	1225.8	0	0	0	0	0	0	0	0	0	0	0
19609	1089.99963	2	2177.98486	3964	57905.2	3339.88	0	0	0	0	0	0	0	0	0	0	0
19611	867.77533	3	2600.30439	3964	33122.2	1361.27	0	0	0	0	0	0	0	0	0	0	0
19616	949.78741	3	2846.34063	3965	97965.1	6592.52	0	0	0	0	0	0	0	0	0	0	0
19620	833.073	3	2496.1974	3966	23543.3	10461.8	0	1123.49	0	0	0	0	0	0	0	0	0
19621	797.89313	2	1593.77186	3966	72078.2	3796.46	0	0	0	0	0	0	0	0	0	0	0
19623	1187.84607	3	3560.51661	3966	51819.8	51819.8	0	6699.13	0	0	0	0	0	0	0	0	0
19625	877.45325	2	1752.8921	3967	198023	3308.93	0	0	0	0	0	0	0	0	0	0	0
19626	1312.23462	3	3933.68226	3967	131876	131876	35403.4	56346.9	0	0	0	0	0	0	0	0	0
19628	1162.51819	2	2323.02198	3967	156375	5399.67	0	1120.14	0	0	0	0	0	0	0	0	0
19629	1075.96301	2	2149.91162	3967	102704	13579.5	0	1738.09	0	0	0	0	0	0	0	0	0
19633	1055.0188	2	2108.0232	3968	43165.3	3569.96	0	0	0	0	0	0	0	0	0	0	0
19634	979.48444	2	1956.95448	3968	54018.9	4838.02	0	0	0	0	0	0	0	0	0	0	0
19638	792.98438	3	2375.93154	3969	261172	905.095	0	0	0	0	0	0	0	0	0	0	0
19641	1256.04651	2	2510.07862	3969	23029	23029	891.052	5134.8	0	0	0	0	0	0	0	0	0
19643	846.88745	2	1691.7605	3969	343863	0	0	32929.9	0	0	0	0	0	0	0	0	0
19644	907.98236	2	1813.95032	3970	203535	4485.79	0	0	0	0	0	0	0	0	0	0	0
19647	1068.01367	2	2134.01294	3970	109438	4475.76	1157.97	0	0	0	0	0	0	0	0	0	0
19650	826.90826	2	1651.80212	3970	72102	3353.93	3654.34	0	0	0	0	0	0	0	0	0	0
19651	1201.5282	3	3601.563	3971	75953.1	75953.1	0	15665.4	0	0	0	0	0	0	0	0	0
19652	1029.1676	3	3084.4812	3971	36033.1	31210.2	10588.9	9580.07	0	0	0	0	0	0	0	0	0
19653	1210.85645	3	3629.54775	3971	88016.4	88016.4	878.669	23304	0	0	0	0	0	0	0	0	0
19656	1116.84004	3	3347.49852	3971	27582.5	27582.5	0	7031.49	0	0	0	0	0	0	0	0	0
19657	891.95184	2	1781.88928	3972	21594.4	920.827	0	0	0	0	0	0	0	0	0	0	0
19661	1027.20093	4	4104.77492	3972	211565	211565	81742.8	93860	0	0	0	0	0	0	0	0	0
19662	819.4212	2	1636.828	3972	58735.7	1045.5	0	0	0	0	0	0	0	0	0	0	0
19668	1217.05298	2	2432.09156	3973	30121.7	12728.1	0	2854.25	0	0	0	0	0	0	0	0	0
19672	1320.57788	3	3958.71204	3974	188558	188558	64616.5	98082.6	0	0	0	0	0	0	0	0	0
19673	925.44836	3	2773.32348	3974	49994.9	2757.6	0	0	0	0	0	0	0	0	0	0	0
19674	657.85413	2	1313.69386	3974	43847.9	1153.68	4269.47	0	0	0	0	0	0	0	0	0	0
19677	997.00079	2	1991.98718	3975	33620.3	8271.75	0	2548.57	0	0	0	0	0	0	0	0	0
19678	856.94171	2	1711.86902	3975	16294.7	764.45	0	0	0	0	0	0	0	0	0	0	0
19679	873.42926	2	1744.84412	3975	18090.9	4087.4	0	0	0	0	0	0	0	0	0	0	0
19683	1258.21729	3	3771.63027	3975	388355	388355	118869	176983	0	0	0	0	0	0	0	0	0
19686	941.98474	2	1881.95508	3976	96472.4	44572.6	12445.2	12772.3	0	0	0	0	0	0	0	0	0
19689	1062.526	2	2123.0376	3976	70855.5	18153.1	0	3287.73	0	0	0	0	0	0	0	0	0
19690	1178.01367	2	2354.01294	3976	33633.2	14310.1	0	3409.63	0	0	0	0	0	0	0	0	0
19692	1108.0415	2	2214.0686	3977	823492	14920	0	0	0	0	0	0	0	0	0	0	0
19695	1004.47583	3	3010.40589	3977	87932.6	31220.4	5609.54	14868.5	0	0	0	0	0	0	0	0	0
19697	767.74255	3	2300.20605	3977	105909	2594.5	0	0	0	0	0	0	0	0	0	0	0
19699	657.82318	2	1313.63196	3978	84106.5	1282.57	6287	0	0	0	0	0	0	0	0	0	0
19700	861.10229	3	2580.28527	3978	36545.9	1479.23	0	0	0	0	0	0	0	0	0	0	0
19703	917.76123	3	2750.26209	3978	18167.3	2697.81	0	0	0	0	0	0	0	0	0	0	0
19704	882.88818	2	1763.76196	3979	20682.9	3169.73	0	0	0	0	0	0	0	0	0	0	0
19705	1369.26501	3	4104.77343	3979	354410	354410	117182	180949	0	0	0	0	0	0	0	0	0
19708	864.91669	2	1727.81898	3979	86586.5	778.701	0	0	0	0	0	0	0	0	0	0	0
19709	1093.49023	3	3277.44909	3979	82165.9	82165.9	0	11455.7	0	0	0	0	0	0	0	0	0
19711	1156.83948	3	3467.49684	3979	118771	118771	0	20979.2	0	0	0	0	0	0	0	0	0
19712	792.37933	2	1582.74426	3980	95604.1	1220.78	0	0	0	0	0	0	0	0	0	0	0
19715	808.89819	2	1615.78198	3980	44876.6	1266.83	0	0	0	0	0	0	0	0	0	0	0
19716	943.91327	4	3771.62428	3980	351631	351631	99011	120209	0	0	0	0	0	0	0	0	0
19717	767.39282	3	2299.15686	3980	85138.9	10470.1	1746.32	3700.93	0	0	0	0	0	0	0	0	0
19718	1010.99725	2	2019.9801	3981	88487.9	5117.33	0	0	0	0	0	0	0	0	0	0	0
19719	990.68559	4	3958.71356	3981	150599	150599	65019.4	70431.1	0	0	0	0	0	0	0	0	0
19721	910.4187	3	2728.2345	3981	36953	2922.64	0	0	0	0	0	0	0	0	0	0	0
